SMILES sequence,Binding Affinity
CN1CCCc2cc(N=C=O)ccc21,-18.7218
CCC(NCc1cnccc1C)C(N)=NO,-29.5082
CN(C)Cc1ccccc1S(N)(=O)=O,-18.9482
NS(=O)(=O)c1ccccc1C(=O)S,-19.8057
C=CC(=O)C(C)C(N)c1ccccc1,-18.8355
CNC(CC(C)C)c1cnccc1C,-18.4343
NCC(Cc1ccccc1)Nc1ccccn1,-25.2223
CCNc1ncccc1CN(CC)C(C)C,-18.3037
N#Cc1cnccc1SCCS(N)(=O)=O,-22.0606
O=C(CC1CCCCC1)NC1CSC1,-17.1185
CCC(NCc1cnccc1C)C(=O)O,-20.144
NC1CNC(=O)C1,-21.5467
CC(CC(N)=O)Nc1ncccc1C#N,-42.1642
O=C(O)CCc1ccncn1,-23.22
CC(C)NCc1sccc1CN1CCCCC1,-24.3092
CC(C)C(C)(N)c1ccncn1,-20.1461
Cc1ccncc1CSCC(C)C,-19.2013
N#Cc1ncccc1N1CCC2CC21,-18.8437
OC(Cc1ccccn1)CC1CCCCC1,-18.1678
c1cc(SCCNC2CCCCC2)ccn1,-19.6722
NCC=Cc1cncnc1,-22.6862
COCCNc1ccc(C(=O)OC)cc1,-14.6647
CCCNCc1ccnc(NCC)c1,-20.927
CC(=O)Nc1cc(C)ncn1,-20.2196
CC(C)C(=O)CCC(C)c1ccccc1,-14.158
Cc1ccncc1C(C)O,-20.0761
Cc1ccncc1C(=O)C(C)CC(C)C,-14.2129
Cc1ccnc(N(C)CCCCN)c1,-20.7934
NC1=NCCOC1,-20.1707
NC1C2CCCOC12,-20.7595
CCCCNC(c1ccccc1)c1ccncc1,-22.0456
O=C(c1ccccc1)c1cccnc1,-20.1736
Cc1ccnc(CCC(C)C)c1,-15.4718
NC1CC12CCOC2,-18.9896
CC(N)C(O)Cc1ncccn1,-24.6964
C=CCCCC(C)NCc1ccccc1,-13.2967
CC(CON)c1ncccn1,-19.2342
Cc1ccsc1C1(O)CCC2CCC1O2,-22.7997
Cc1ccncc1C(N)CCCC#N,-23.305
CCC(C)(C)C(=O)CSc1ccccc1,-16.3939
CC(NS(C)(=O)=O)C1CCCCC1,-13.8512
COC(=O)C(N)c1cncnc1,-23.0615
N#Cc1cccnc1OCC(=O)O,-20.3965
Cc1ccncc1NC(=O)NCCC(=O)O,-21.6051
Cc1ccncc1NC(C)CSC(C)C,-20.7972
CCCN(c1ccc(C#N)cn1)C(C)C,-19.5445
CCCOCc1cccnc1NCC,-18.8878
CC(N)c1ccncc1C#N,-20.9366
CCNc1cc(SC)ccn1,-22.1742
CN(O)C(C)(C)c1ccccc1,-15.7811
CCCCCSc1ccncc1C#N,-17.1117
CC(O)CCNc1ncccn1,-23.3192
NN1C(=O)CC(=O)NC1=O,-19.2933
C#CCCN(CC)c1ccc(C#N)cn1,-15.4414
COC(C)(C)CCOc1cnccc1C,-15.5672
COC(=O)CCNc1ccc(C#N)cn1,-19.6441
COC(=O)c1ccccc1C(CN)OC,-19.7702
O=C(Nc1ccccn1)c1ccccc1,-23.8496
CC(CC#N)N(C)c1ccncc1C#N,-22.2632
NC(CO)CNc1ccncn1,-26.6112
CCCC(C)=C1CC(N)C1,-19.274
Cc1ccncc1C(C)(C)C(N)=S,-23.4598
Cc1ccncc1NC(=N)C(C)C,-22.6941
CS(=O)(=O)NCCn1cccn1,-17.0883
CCCCNC(=O)c1cncc(C#N)c1,-19.8838
CCNc1ncccc1C(=O)OC,-17.0088
COCCOCC(O)CN(C)Cc1ccccc1,-17.4933
Cc1ccnc(NC(C)C(=O)O)c1,-23.5458
CC(CCCO)Nc1ncccc1C#N,-20.7212
Cc1ccsc1C1CC(O)CCO1,-18.8482
Cc1ccncc1C(=O)C(C)C(C)N,-19.7548
COC(=O)c1ccccc1SCC(C)=O,-18.0748
CNC(=NN)c1ccncn1,-23.4663
C=CC(N)C(O)c1ccncn1,-28.0649
CC(=CCN)c1cncnc1,-23.3515
CCCCCNCC(O)c1ccccc1,-22.5299
COC(=O)c1ccccc1NCCN,-21.2334
CCC(C)C(C)=C1CC(N)C1,-16.8035
CCC(N)C(C)Cc1ccccc1,-23.0287
CCNCCN(C)Cc1cnccc1C,-22.2124
CCC(CC)COCCNCc1ccccc1,-13.4355
CCNC(=O)c1cncc(C#N)c1,-22.8177
CONCC(C)Cc1ccccc1,-16.5361
Nc1ccnnc1,-23.4172
CCC(CCN)C(=O)Nc1ccccc1,-26.8411
CC(C)(CO)Nc1ccncc1C#N,-20.319
NC1C2(CC2)C12CC2,-23.6835
CC(C)(O)C(=O)C#Cc1ccccc1,-19.2887
N#Cc1ccc(C2CNCCO2)cc1,-19.9695
CC1=CCCN(CC(N)=O)C1,-19.7159
Cc1ccncc1CNCC(C)O,-26.2672
Cc1ccnc(NCC#CCN(C)C)c1,-23.6333
Cc1ccncc1C=NNCC(=O)O,-21.6149
CCCN(Cc1ccccc1)C(=O)CCNC,-20.4451
CCNc1cccc(NCCOC(N)=O)n1,-25.7295
COCCCCC(O)c1cnccc1C,-16.7832
O=C(Cc1ccncc1)NCc1ccccc1,-21.4872
N#Cc1ccc(OCCCCN)nc1,-19.6707
Cc1ccncc1C(=O)N(C)C(C)CO,-23.4911
CCN(C)CCOc1ncccc1C#N,-18.6918
NC12CCCC(C1)OC2,-19.5932
C#CCN(c1ccccc1)C(C)C,-14.4446
CCNc1cc(NCCC(=O)OC)ccn1,-21.375
NC1=NC(=O)OC12CC2,-21.8517
CCCNC(Cc1cccnc1)C1CCCCC1,-16.469
Cc1ccnc(NCCOCC(N)=O)c1,-22.8844
O=C(Cc1ccncc1)c1ccccc1,-18.7656
CN1CCC(CC(=O)O)c2ccccc21,-14.7258
CCC(CN)COc1ncccc1C#N,-21.5941
N#Cc1cccnc1NCCCO,-22.1947
COC(Cc1cncnc1)OC,-14.7866
CCOC(=O)CCC(N)c1cnccc1C,-21.0058
COCCC(C)=C1CCCC1N,-15.0146
CC(C)(O)CNC(=O)Oc1ccccc1,-22.8578
Cc1ccncc1C(N)CN,-24.5132
Cc1ccncc1CNC(=O)CC(C)N,-28.3828
C=C(C)C(=O)NNc1ccccc1,-17.7792
NOCc1ccc(S(N)(=O)=O)cc1,-19.7
C#CCN(CC)C(=O)Oc1ccccc1,-18.5834
N#Cc1ccc(CCC2COCCN2)cc1,-18.4447
OC1(Cc2ccsc2)CC2COCC21,-15.7149
CSCCCC(NN)c1cnccc1C,-17.1461
NC1CC2CC(=O)C1C2,-18.9827
CCNc1cccc(CNC(C)(C)C)n1,-22.9898
CC(C)CC=C1CCC(N)CC1,-22.5109
C#CCC(C)(C)Nc1ncccc1C#N,-21.0746
C#CCCCNc1ccncn1,-21.3224
CCNc1cccc(N(C)CCCO)n1,-19.0017
CCCc1ncnc(OC)c1N,-19.1839
Cc1ccnc(NC(=O)C(C)ON)c1,-19.2357
Cc1ccncc1NC(C)C(C)N,-24.5891
CC(C)CN(C)C(=S)Nc1ccccc1,-19.5356
CC1CCN(C)c2ccccc21,-16.3667
N#Cc1cnccc1OC(CN)C(=O)O,-23.0905
CC(CC(=O)O)CC(N)c1ccccc1,-17.4391
CCNCC(=O)Nc1ccc(C#N)cn1,-23.6015
Cc1ccncc1OC(C)CCC(C)C,-15.2909
C#CCC(=O)Nc1ccc(C#N)cn1,-18.8597
Nc1ccco1,-16.5037
N#CCc1ccc(S(N)(=O)=O)cc1,-18.6236
Cc1ncc(N)c(CO)n1,-23.7365
Cc1ccnc(CNCCCN(C)C)c1,-19.6097
CCCOc1ccccc1,-13.6964
NN1C(=O)CSC1=S,-20.1779
Nc1cccnc1,-20.6545
Cc1ccnc(NC(C)CCO)c1,-20.6859
N#CC(N)CSc1ncccn1,-24.7479
NCCOCc1ccncn1,-20.9799
CC(C)C(C)(O)c1cncnc1,-22.1536
CC(C)OC(=O)NOCc1ccccc1,-14.1754
Cc1ccncc1C(=O)CC=O,-15.7006
Cc1ccncc1CNS(=O)(=O)CCN,-23.4214
CC(C)CNc1ccncn1,-22.1619
CC(=O)CCOCCNCc1ccccc1,-12.9213
Cc1ccncc1COC(C)CN,-19.5283
Cc1ccnc(NCCC(C)(C)N)c1,-28.7187
C=CCN(C)c1ccc(C#N)cn1,-21.0115
COC(CN)c1ncccn1,-21.8567
CC(NN)c1ccncn1,-25.2199
N#Cc1cccc(N2CCCC2)n1,-18.8488
COCCOCC(N)c1cnccc1C,-18.822
CC(N)c1cc(C#N)on1,-27.0738
C#CCONc1ccncc1C#N,-18.7724
CNc1cncc(C#N)c1,-24.9625
C=C(C)C=C1CCCCCC1N,-18.5225
CC(OCc1ccccc1)C(=O)NCCCN,-20.1454
NC1CNC(=O)NC1=O,-22.2268
O=C(NCCc1ccns1)NC1CCCCC1,-22.8548
CC(CC(=O)O)Nc1ccncc1C#N,-23.3942
N#Cc1ccc(C2CCOCCN2)s1,-19.4059
CC#CCNCc1ncccn1,-19.3845
CCC(CN)Oc1cnccc1C,-18.448
CCOc1ncnc(S)c1N,-23.5094
NC(=O)c1ccncn1,-26.1415
Cc1ccncc1C(O)CCCN(C)C,-21.0473
COC(=O)CSC(=N)NCc1ccccc1,-19.3815
CCNCc1cccc(S(N)(=O)=O)c1,-20.559
CCCC(N)(CC)c1cnccc1C,-19.5107
CSCCCOc1ccc(C#N)cn1,-16.1232
Cc1ccnc(NCC(C)C)c1,-21.496
NC1CNCCC1=O,-23.489
CNc1ccccc1S(N)(=O)=O,-20.901
CCC(C)NC(C#N)c1cnccc1C,-20.2647
CS(=N)(=O)c1ccc(C#N)cn1,-18.6654
C=CCC(C)(C)CNc1cc(C)ccn1,-18.7276
CC(C)=CC(N)C(O)c1cnccc1C,-23.5288
N#Cc1ncccc1C1CCNCC1,-23.0417
CCNS(=O)(=O)CC1CCNC1,-18.6348
CC(C)SCCN(CCN)Cc1ccccc1,-18.3474
OC1C=C(Cc2ccsc2)CCCC1,-22.5809
CC(C)Oc1ccccc1S(N)(=O)=O,-20.0653
CCc1cc(C)ccn1,-16.5273
CCSCCSC(N)=NCc1ccccc1,-19.227
CC(O)c1ccncn1,-22.773
NC(=O)CCSc1ccccc1,-18.0744
Cc1ccncc1NC(=O)CSCCN,-21.1769
Cc1ccncc1C(=O)CCC(C)C,-15.6345
CCCSCC(C)Nc1ccccc1,-18.7548
NP1(=O)CC=CC1,-21.0891
CC#CCC(O)c1cc(C)ccn1,-20.3717
CC(C)=CCNc1ccncc1C#N,-21.9703
CNC(CC1CCCCC1)c1cccnc1,-22.6535
NCCNC(=O)NCCc1ccccc1,-25.8072
NP1(=O)C=CNC(=O)N1,-22.8459
CCCSCC(C)(O)Cc1ccccc1,-14.3595
N#Cc1cc(C2CCNCC2)ccn1,-20.7401
CCNC1CCN(C)c2ccccc21,-16.4064
CC(C)CC(C)C(O)c1ccccc1,-16.0121
CC(C)(CN)Cc1cncnc1,-20.2997
CC(CO)N(C)C(CN)c1ccccc1,-18.3097
CC(N)CC(C)c1cncnc1,-21.5115
CCNc1cccc(NC(C)CC(C)C)n1,-21.7825
CSCC(=O)c1ncccn1,-17.9334
CCNc1ccnc(NCC)c1,-23.1573
NC1C(=O)N2CCC1CC2,-22.6227
CCNc1cc(OCCOC)ccn1,-19.3244
O=C(CC1CCCCC1)c1cccnc1,-20.0534
CC(CO)CSc1ccncc1C#N,-19.8709
COC(=O)CSCC(N)c1ccccc1,-21.0094
NC(COc1ccccc1)c1ccccn1,-26.8864
CC(C)(CC#CCN)c1ccccc1,-23.2073
C=C(CC)CNc1cc(C)ccn1,-22.4352
CC(C)(C)CC(=O)CCc1ccccc1,-12.08
Cc1ccsc1CC(N)=O,-21.7062
Cc1ccsc1C1(O)CCSC1,-21.842
NN1CCC1,-17.7393
C#CC(CC)Nc1ncccc1C#N,-17.1466
CC(C)=C1CCCC(N)C1,-20.358
OC1CCN(CC2COCCO2)CC1,-18.4228
O=C(NCCc1ccsc1)NC1CCCCC1,-24.6456
CCCCC(C)Nc1ccc(C#N)cn1,-21.7618
SC(=Nc1ccccc1)c1ccccn1,-26.698
CCNCCN(CCO)Cc1ccccc1,-22.1913
SCC=CCSc1ncccn1,-19.0111
CCCN(CCCc1ccccc1)CC(N)=O,-18.6052
NCCSCc1ccncn1,-26.0884
O=C(Cc1ccsc1)N1CCC(O)CC1,-19.4308
NC1CCS(=O)(=O)CC1,-22.062
CNC(C)c1ccc2c(c1)CCCN2C,-19.0014
CCNC(CSC)c1cnccc1C,-18.0683
CC(=O)N(C)c1ccncn1,-22.1749
NN1C(=O)NC(=O)C1=O,-19.1501
CCC(CO)NC(C)c1cnccc1C,-23.3543
N#Cc1cccc(-c2ccncc2)n1,-22.6927
N#Cc1ncccc1N1CCCN1,-22.0314
Cc1ccnc(C(O)C(N)C(C)C)c1,-22.0343
NC(=O)CC1CCCCN1Cc1ccsc1,-19.308
CCCC=C1CCC(N)CC1,-22.2507
CNc1ccncc1C#N,-22.8315
NC(CCO)c1ncccn1,-23.5263
COC(=O)c1ccccc1CCON,-12.8407
CCCCCC(NN)c1cc(C)ccn1,-17.9043
CN(CCO)Cc1cncnc1,-14.2894
CC(C)(N)C=CCc1ccccc1,-19.9417
CNCCC(C)NCc1cnccc1C,-20.1614
CC(C)NC1CCCN(Cc2ccsc2)C1,-19.1522
CCC(Nc1ccc(C#N)cn1)C(C)C,-16.4213
NC1CCC(=O)N1,-21.5396
CC(=O)NC1CCNC1C,-20.0893
CCC(CCO)Nc1ccncc1C#N,-21.0197
Nc1coc2c1CCC2,-18.3102
CC(CO)NCCCCOCc1ccccc1,-14.3258
CC(C)(SCCO)c1ccccc1,-14.1619
CCNc1cc(N(C)CCSC)ccn1,-19.2479
CNC(=O)CCNc1ncccc1C#N,-26.1446
CCOCC(C)Nc1ccc(C#N)cn1,-17.5522
CCNc1ccc(C(C)(C)C)cn1,-21.5591
CCNc1cccc(CO)n1,-23.7491
COCC(c1ccccc1)C(N)C(C)C,-16.0532
NC1CC12CCS(=O)(=O)CC2,-19.5882
CC(C)C(CO)Nc1ncccc1C#N,-19.8351
CCC(C)(C)C(NN)c1cnccc1C,-17.8775
C=C(C)C(NN)c1cc(C)ccn1,-21.6481
NS(=O)(=O)c1ccc(NCCS)cc1,-35.5661
CNC(C)(C)C(O)c1cnccc1C,-20.7275
CNCC(Oc1cnccc1C)C(C)C,-19.4853
CCNS(=O)(=O)Cc1ccon1,-18.582
O=C(NCc1ccccc1)c1ccccn1,-21.1284
CN1CCCc2c(CCCO)cccc21,-17.8176
C#Cc1ccc2c(c1)CCCN2C,-16.0359
CC(C)(C)c1ncc(N)c(N)n1,-28.1368
CCC(C)CNCc1cncc(C#N)c1,-18.1517
CNS(=O)(=O)c1ccccc1,-19.0737
CCNC(CSc1ccccc1)C(C)C,-16.2073
C=CC(NN)c1cncnc1,-20.897
Cc1ccncc1NC(=O)CCNC(C)C,-19.7382
C#CCc1ncccn1,-17.7687
CCNc1cc(NC(C)C(C)O)ccn1,-29.9507
C=CCC(C=C)Oc1ccncc1C#N,-17.928
CC=CCNCc1ncccn1,-22.8833
CC(C)(C)Cc1ncc(N)cn1,-18.2436
Cc1cscc1N1CC(O)CC1=O,-23.0032
CCNc1ncc(C#N)cn1,-22.1112
O=CC1CCN(Cc2ccsc2)CC1,-19.7606
CCC(CC)Nc1cncc(C#N)c1,-19.5215
NC1CC2CNC(=O)N2C1,-23.3056
CCCC(=O)Nc1ccc(NCC)nc1,-21.107
N#Cc1ncccc1C1CCCNC1,-28.4988
Cc1ccncc1OCCCON,-16.1088
NN1CC2CC2C1,-18.3101
CCNC(=O)Nc1cnccc1C,-20.3824
CC(=O)NC1CCOC1C,-13.8674
C=C(COCc1ccccc1)C(=O)OCC,-14.2242
CNC1CCN(Cc2ccsc2)CC1,-21.5732
N#Cc1cnccc1NCCOCCO,-20.4894
N#Cc1cccc(N2CCCCCC2)n1,-23.0897
OC1(Cc2ccsc2)COC1,-12.9622
CCC(CC)(Nc1ccccc1)C(N)=O,-20.7948
CCCCCC(N)c1cnccc1C,-20.3004
NC1CC2CCCCC12,-20.0226
COCCNCCCc1cnccc1C,-15.5625
CC=CC(N)c1cncnc1,-22.1722
C=C(C)CC=C1CCOCC1N,-18.6635
COc1ccc(NC(C)=O)cn1,-18.4002
CC(=O)Nc1ccncc1C#N,-21.7468
C(=NOCc1ccccc1)c1cccnc1,-16.959
CCCCCN(C)c1ccnc(NCC)c1,-18.0686
CNOCC(=O)Nc1cnccc1C,-20.4888
C=C(COc1cnccc1C)C(=O)O,-16.568
CN1CCCc2c(N)cccc21,-19.5142
CC(=O)OC(c1ccccc1)C(C)N,-20.7463
C=C(C)C(O)CC(C)c1ccccc1,-17.5434
CCCNCC(C)=Cc1cnccc1C,-18.9617
Cc1ccnc(C(O)CC(=O)O)c1,-22.9448
Cc1ccncc1CNC(=O)C(=O)NN,-23.9649
CNCCNc1ccncc1C#N,-25.3813
CC(C)CNc1ncncc1N,-24.4505
C=C(C)CNc1ncccn1,-18.6483
CCC(C)(CC)Nc1ccncc1C#N,-17.7684
COC(=O)c1ccccc1NCCO,-20.6965
C=CCC=C1COCC1N,-18.8307
COCCOc1ncncc1N,-18.0572
CS(=N)(=O)Nc1cncnc1,-24.2342
CN1CCC(O)(c2cscn2)CC1,-22.5442
CCNCC(C)(CC)OCc1ccccc1,-14.1982
Cc1ccsc1C1(O)CC2CCC2C1,-19.3022
c1cc(NCC2CCCCC2)ccn1,-20.6664
O=C(NCc1ccccn1)NC1CCCCC1,-27.6864
Cc1ccnc(NC(=O)NC(C)CO)c1,-26.0117
CN1CCC(O)(C2=CCCO2)CC1,-18.3981
COCC(C)(N)C(=O)c1cnccc1C,-20.9589
CCNC(C)(CO)CSCc1ccccc1,-17.0126
CNC(=S)c1ccc2c(c1)CCCN2C,-23.4482
CCNc1cc(N(C)C(CC)CC)ccn1,-20.633
NCC(O)(c1ccccn1)C1CCCCC1,-21.096
CNCCc1ncc(N)cn1,-18.6678
CCC(C)(C#N)CC(C)c1ccccc1,-13.7543
CCNc1cccc(CN(C)OC)n1,-21.3271
CCCNCCOc1ccncc1C#N,-17.5216
CCCSc1ncc(N)cn1,-17.5044
CNCc1ncccn1,-19.9031
CNC(C)CC(C)(C)CCc1ccccc1,-13.783
CNNc1cc(C)ccn1,-22.1323
CC#CC(=O)C(O)c1cnccc1C,-20.5233
CCN(CCO)c1ccncc1C#N,-16.5534
COC(=O)c1cccc(C(N)=O)c1,-17.6595
C#CCCNc1ccccc1C(=O)OC,-15.9501
CNC(CCCOC)c1cnccc1C,-19.578
N#CCC(N)c1ncccn1,-22.2044
CC(CNCc1ccncc1)Oc1ccccc1,-20.3596
C=C(C)CCNc1ncccc1C#N,-21.8088
Oc1ncccn1,-19.6965
Cc1ccncc1C(=O)NC(C)C(C)O,-21.5331
CC(N)CNc1ccncn1,-28.2104
CCNc1cccc(COCC(C)C)n1,-16.1409
C#CCNc1ccccc1S(N)(=O)=O,-21.5068
Cc1ccnc(CCC(C)(C)N)c1,-23.5639
O=C(CC1CCCCC1)NC1COC1,-17.4476
Cc1ccncc1C(=O)N(C)N,-20.4975
CC(=O)C(C)Sc1ccncn1,-23.5205
CN(C)CCCNc1ccc(C#N)cn1,-26.1881
CCC(N)c1ccc2c(c1)CCCN2C,-20.8139
N#Cc1ncccc1N1CCCCCC1,-20.4275
COC(=O)c1ccccc1OCCS,-21.3361
C=CC(CO)Nc1ccncn1,-24.9243
CCCCCCC(N)c1cc(C)ccn1,-23.4593
C=C(C)C(NN)c1cnccc1C,-19.5833
N#Cc1cccc(C2CNCCOC2)c1,-18.6623
COCC(C)c1cccc(C(=O)OC)c1,-9.93287
N#Cc1cccc(C2CCC(=O)O2)n1,-19.0887
CCC(O)(c1ccccc1)c1ccccn1,-23.2057
CC(CC(C)(C)O)Nc1ccccc1,-15.3435
Cc1ccncc1C#CCCCN,-22.6447
COCCC(N)c1cc(C)ccn1,-23.8758
CCNC(C)c1cnccc1C,-19.1247
NC1CC12COC2,-16.4461
O=C(O)COCc1ncccn1,-18.3606
CC(NCCc1ccccc1)C(=O)O,-17.1658
CC(N)CN(C)C(=O)c1ccccc1,-22.1002
N#Cc1ccc(-c2ccco2)cn1,-19.9107
CONCc1ccc2c(c1)CCCN2C,-16.6354
CC(C)CC(C#Cc1ccccc1)NN,-17.8748
CCNc1cc(N(C)CCCOC)ccn1,-18.2022
N#Cc1cccc(N2CCNNCC2)n1,-22.9096
C=C(C)C=C1CCCCC1N,-22.6089
CNC(=O)N(C)c1cc(C)ccn1,-20.1262
C#CCOCCNCc1cnccc1C,-16.9628
CNC(=O)CN(CCCN)c1ccccc1,-23.9025
CC(C=O)=C(S)c1ccccc1,-17.3287
COCC(=O)N(C)c1ccccc1,-16.1631
CSCCc1ccc(C#N)cn1,-27.2975
CCCC(=O)NCCN(C)Cc1ccccc1,-17.9177
N#Cc1cccc(S(N)(=O)=O)c1,-19.086
CCNC(=O)C(C#N)c1ccccc1,-16.1337
Cc1ccncc1NC(=S)NCC(C)C,-25.1322
COC(C)CNc1ccncc1C#N,-20.6457
CCNc1cc(C)c(C#N)c(NCC)n1,-22.9369
CCNCC(COC)Oc1ccccc1,-15.3906
CC(CC(C)C)=C1CCC(N)C1,-22.1185
CC(C)(C)CNCCC(N)c1ccccc1,-18.552
CC#CCC(NC)c1cnccc1C,-18.9708
Cc1ccncc1NC(=O)CCCC(N)=O,-19.8133
CCCNCC(C)NCCOCc1ccccc1,-14.2041
C#CCCC(NN)c1cc(C)ccn1,-20.7919
COC(C)CNc1ccncn1,-20.4857
Cc1ccncc1NC(C)CCCO,-19.9435
C=CCC(C)(O)c1ccncn1,-19.8005
OC(C#Cc1ccccc1)c1cccnc1,-26.3159
O=C(CSc1ccncc1)c1ccccc1,-22.18
Cc1ccncc1CNS(C)(=N)=O,-23.3717
ONc1ccncn1,-22.6936
CN(CCN)c1ccc2c(c1)CCCN2C,-19.3446
COCc1ccc(C(=O)OC)cc1,-11.8812
CCC(C)C(c1ccccc1)C(C)ON,-13.4441
CNNC(=O)c1cncnc1,-19.9228
CCNC(c1cnccc1C)C(C)(C)C,-16.0138
CCNCCC(=O)c1cnccc1C,-18.5928
CCNC(=S)NCc1cc(C)ccn1,-25.8653
CCCCC(N)c1cnccc1C,-19.9389
OC1(Cc2ccsc2)CCCOCC1,-14.5347
Cc1ccncc1OCCCN(C)C,-17.1981
C#CCNCc1cc(C)ccn1,-21.0992
CCCCC(C)C(N)c1cnccc1C,-18.3751
CCN(O)Cc1ccccc1C(=O)OC,-14.2473
O=C(NCCc1ccncc1)NC1CNOC1,-33.1066
N#CC(O)C(N)Cc1ccccc1,-24.676
CCCC(NCc1cccnc1)c1ccccc1,-19.3519
NC1CN2CCC1CC2,-23.5837
NC(=NO)Nc1cncnc1,-23.9011
c1cc(NC2CCCCC2)ccn1,-21.3742
CN1CCCc2cc(CNN)ccc21,-20.8492
NCC(CO)c1ccccc1,-24.0599
COCC(CC(=O)O)Nc1ccccc1,-17.1353
CN(Cc1ccccc1)C(=O)CCCCN,-22.8343
N#Cc1cncn1CCN,-19.1902
C=CCCNC(=O)c1cnccc1C,-18.6254
Cc1ccnc(CNC(=N)NC#N)c1,-26.2454
CC(CN(C)C)Oc1ccncc1C#N,-19.6402
NC1CCNC(=O)C1,-20.4626
CCNc1cccc(NCCC(=O)NC)n1,-30.6582
C=CCN(CC=C)c1ccncc1C#N,-15.8722
CNC(Cc1ccccn1)c1ccccc1,-18.3002
CN(C(N)=NO)c1ccccc1,-18.4142
CCN(c1ccccc1)C(CN)C(=O)O,-20.7025
N#Cc1ccc(NC(CO)CCO)nc1,-19.3699
C#CCC(N)c1cncnc1,-23.6097
CCNc1cccc(CN(C)CC(C)C)n1,-19.4188
Cc1ccncc1C(O)C(C)O,-24.3078
CCNc1cccc(OCCN(C)C)n1,-21.8688
C#CC(NC(C)CSC)c1ccccc1,-17.4219
CC#CCC(N)C(O)c1cnccc1C,-25.748
C#CCCOc1ccc(C#N)cn1,-14.2857
N#Cc1nnc(CCN)s1,-24.6568
CSCC(C)Nc1cncnc1,-22.9688
CNC(C)C(C)COc1ccccc1,-14.2036
CCCSCc1cccnc1NCC,-20.7021
CC(N)Cc1cccc2c1N(C)CCC2,-20.9213
CC(N)c1cncc(C#N)c1,-22.5256
CC(N)c1nc(C#N)cs1,-25.029
COCC(COC)=C1CC(N)C1,-17.4322
COCCCCNc1ncccc1C#N,-18.5074
CCCC(=O)C(c1ccccc1)C(C)C,-12.5363
N#Cc1ccc(CCN)o1,-17.2663
Cc1ccncc1CCC(O)C(=O)O,-27.7146
C=CCCCNc1ccc(C#N)cn1,-24.0564
CCC(C)(CC)C(N)c1cnccc1C,-15.8932
CC(C)C(N)Cc1ccncn1,-20.7527
C#CCCCCNc1ccncc1C#N,-17.9924
CCC(C)C(C)(N)c1cnccc1C,-17.7499
CCC(N)C(C)NCc1cnccc1C,-21.6942
CCOc1ccc(C#N)cn1,-15.905
N#CSCC(=O)c1ccccc1,-18.7316
Cc1ccncc1CC(O)C(=O)O,-21.4836
NC1=CC(=O)NS(=O)(=O)N1,-31.0436
N#Cc1ccc(C2COCCCN2)s1,-20.0875
C#CCCC(C)(C=O)c1ccccc1,-14.4173
CCCc1ncncc1N,-21.1638
CCCOc1ncnc(N)c1N,-23.9719
CCCN(CCO)c1ccnc(NCC)c1,-19.4534
Cc1ccnc(S(C)(=O)=O)c1,-19.6561
CCC(C)(N)COc1ncccc1C#N,-23.4302
CCC(Sc1ccccc1)C(=N)N,-22.1715
NCCCN(c1ccccn1)C1CCCCC1,-21.5263
NCc1ncccn1,-22.6483
CCNc1cc(NCCCOC)ccn1,-22.9664
Cc1ccncc1CNC(=N)NC(C)C,-25.1077
O=C(Nc1ccccc1)c1ccncc1,-22.7255
CC(CO)SCC(C)(C)c1ccccc1,-16.208
Cc1ccncc1CNC(=O)C(C)N,-23.8525
CCCc1cccc(NCC)n1,-19.4129
Cc1ccccc1N(C)CC1CNCCN1C,-22.3801
CCC(C)NCc1cncnc1,-22.49
C=CCNc1ccccc1S(N)(=O)=O,-23.1795
NCCNC(=O)c1ncccn1,-25.9061
CC(CN)CCC(=O)OCc1ccccc1,-24.2901
CCNc1ncccc1CN(CC)CC,-22.7877
NC1CCC2CCC2C1,-21.5701
CC(O)C1CCCCN1Cc1ccsc1,-21.7424
CCCOc1ncnc(C)c1N,-18.9089
CC(CC(=O)O)NC(C)c1ccccc1,-18.1051
O=C(O)CCNc1ccncn1,-25.744
CN(Cc1ccccn1)c1ccccc1,-20.6034
CNCC(C)Oc1ncccc1C#N,-18.3631
NCCN(Cc1ccncc1)C1CCCCC1,-20.6959
N#Cc1cnccc1O,-19.2262
N#Cc1ncccc1N1CCNC(=O)CC1,-20.5717
CC1CCCN1CC(N)=O,-20.1824
CC(C)Nc1ncccc1C#N,-23.2426
Cc1ccnc(NCCC(O)C(C)C)c1,-22.3468
NS(=O)(=O)c1ccc(C=O)cc1,-18.5558
OC(CNC1CCCCC1)c1ccccn1,-19.2238
N#Cc1cccnc1SCC(N)=O,-21.0997
NC1CC2CCC(C1)O2,-20.6222
CCOC(=O)C#Cc1cncc(C#N)c1,-19.7329
CCNc1cc(CSC)ccn1,-21.1299
c1ccc(SCCNC2CCCCC2)nc1,-19.9498
COC(=O)C(C)c1cnccc1C,-16.413
CC(CN)c1cncnc1,-24.4116
CCNC(=O)N(CCOC)Cc1ccccc1,-15.6085
CCC(C)C(C)C(=O)c1cnccc1C,-14.7926
C=CC(Sc1ccccc1)C(=O)OC,-15.5664
Nc1nc2c(s1)CNC2,-21.2445
CCCCSCc1cccnc1NCC,-24.0652
CC(C)=CC(=O)CCOCc1ccccc1,-11.0977
CCC(CN)COc1ccc(C#N)cn1,-23.1106
